x2580001   1609199898            222222222226028619087      210,00    
x2580001   1609199898            222222222226180083435      210,00    
x2580001   1609199898            222222222226234173922      260,00    
x2580001   1609199898            222222222227620346976      210,00    
x2580001   1609199898            222222222227620347681      210,00    
x2580001   1609199898            222222222227620349470      210,00    
x2580001   1609199898            222222222227620350435      210,00    
x2580001   1609199898            222222222227620350468      210,00    
x2580001   1609199898            222222222227620350486      210,00    
x2580001   1609199898            222222222227620350914      210,00    
x2580001   1609199898            222222222227620351848      210,00    
x2580001   1609199898            222222222227620352655      210,00    
x2580001   1609199898            222222222227620352832      210,00    
x2580001   1609199898            222222222227620353399      210,00    
x2580001   1609199898            222222222227620353438      210,00    
x2580001   1609199898            222222222227620353529      210,00    
x2580001   1609199898            222222222227620354108      210,00    
x2580001   1609199898            222222222227620354351      210,00    
x2580001   1609199898            222222222227620354358      210,00    
x2580001   1609199898            222222222227620354485      210,00    
x2580001   1609199898            222222222227620355163      210,00    
x2580001   1609199898            222222222227620355759      210,00    
x2580001   1609199898            222222222227620355768      210,00    
x2580001   1609199898            222222222227620355770      210,00    
x2580001   1609199898            222222222227620355789      210,00    
x2580001   1609199898            222222222227620355797      210,00    
x2580001   1609199898            222222222227620355880      210,00    
x2580001   1609199898            222222222227620365778      210,00    
x2580001   1609199898            222222222227620365961      210,00    
x2580001   1609199898            222222222227620366447      210,00    
x2580001   1609199898            222222222227620366483      210,00    
x2580001   1609199898            222222222227620369254      210,00    
x2580001   1609199898            222222222227620370353      210,00    
x2580001   1609199898            222222222227620370559      210,00    
x2580001   1609199898            222222222227620371928      210,00    
x2580001   1609199898            222222222227620372160      210,00    
x2580001   1609199898            222222222228200014960      210,00    
x2580001   1609199898            222222222226000151394      210,00    
x2580001   1609199898            222222222226012744480      210,00    
x2580001   1609199898            222222222226012920532      210,00    
x2580001   1609199898            222222222226013402168      210,00    
x2580001   1609199898            222222222226013869211      260,00    
x2580001   1609199898            222222222226013888368      210,00    
x2580001   1609199898            222222222226016248755      210,00    
x2580001   1609199898            222222222226072917387      210,00    
x2580001   1609199898            222222222226073020550      210,00    
x2580001   1609199898            222222222226190733091      260,00    
x2580001   1609199898            222222222226196280810      210,00    
x2580001   1609199898            222222222227620347039      210,00    
x2580001   1609199898            222222222227620347668      210,00    
x2580001   1609199898            222222222227620347669      210,00    
x2580001   1609199898            222222222227620347695      210,00    
x2580001   1609199898            222222222227620350005      210,00    
x2580001   1609199898            222222222227620350007      210,00    
x2580001   1609199898            222222222227620350008      210,00    
x2580001   1609199898            222222222227620350009      210,00    
x2580001   1609199898            222222222227620350104      210,00    
x2580001   1609199898            222222222227620350415      210,00    
x2580001   1609199898            222222222227620350440      210,00    
x2580001   1609199898            222222222227620350446      210,00    
x2580001   1609199898            222222222227620350448      210,00    
x2580001   1609199898            222222222227620350511      210,00    
x2580001   1609199898            222222222227620352342      210,00    
x2580001   1609199898            222222222227620352875      210,00    
x2580001   1609199898            222222222227620353415      210,00    
x2580001   1609199898            222222222227620353573      210,00    
x2580001   1609199898            222222222227620353578      210,00    
x2580001   1609199898            222222222227620353584      210,00    
x2580001   1609199898            222222222227620353585      210,00    
x2580001   1609199898            222222222227620353587      210,00    
x2580001   1609199898            222222222227620353588      210,00    
x2580001   1609199898            222222222227620353643      210,00    
x2580001   1609199898            222222222227620354323      210,00    
x2580001   1609199898            222222222227620354326      210,00    
x2580001   1609199898            222222222227620354644      210,00    
x2580001   1609199898            222222222227620355160      210,00    
x2580001   1609199898            222222222227620363951      210,00    
x2580001   1609199898            222222222227620364691      210,00    
x2580001   1609199898            222222222227620365082      210,00    
x2580001   1609199898            222222222227620366602      210,00    
x2580001   1609199898            222222222227620366732      210,00    
x2580001   1609199898            222222222227620366819      210,00    
x2580001   1609199898            222222222227620366822      210,00    
x2580001   1609199898            222222222227620367619      210,00    
x2580001   1609199898            222222222227620368105      210,00    
x2580001   1609199898            222222222227620368107      210,00    
x2580001   1609199898            222222222227620368108      210,00    
x2580001   1609199898            222222222227620368109      210,00    
x2580001   1609199898            222222222227620368110      210,00    
x2580001   1609199898            222222222227620368111      210,00    
x2580001   1609199898            222222222227620368440      210,00    
x2580001   1609199898            222222222227620368472      210,00    
x2580001   1609199898            222222222227620368911      210,00    
x2580001   1609199898            222222222227620369420      210,00    
x2580001   1609199898            222222222227620369476      210,00    
x2580001   1609199898            222222222227620370557      210,00    
x2580001   160919989828669381847 222222222227620407339      210,00    
x2580001   0909199898            222222222225900194309      210,00    
x2580001   0909199898            222222222225900194317      210,00    
x2580001   0909199898            222222222225900194325      210,00    
x2580001   0909199898            222222222225900194228      210,00    
x2580001   0909199898            222222222225900194279      210,00    
x2580001   0909199898            222222222225900194287      210,00    
x2580001   0909199898            222222222225900194295      210,00    
x2580001   0909199898            222222222225900194805      210,00    
x2580001   0909199898            222222222225900194333      210,00    
x2580001   0909199898            222222222225900194341      210,00    
x2580001   0909199898            222222222225900194759      420,00    
x2580001   0909199898            222222222225900194783      210,00    
x2590001   1709199898            222222222220017006807      210,00    
x2590001   1709199898            222222222226013857845      210,00    
x2590001   1709199898            222222222226180076486      180,00    
x2590001   1709199898            222222222227651716843      210,00    
x2590001   1609199898            222222222226012547347      210,00    
x2590001   1609199898            222222222226063104026      210,00    
x2590001   1609199898            222222222226072838903      210,00    
x2590001   1609199898            222222222226080334977      210,00    
x2590001   1609199898            222222222226195745652      210,00    
x2590001   1609199898            222222222226195989531      210,00    
x2590001   1609199898            222222222226197194618      210,00    
x2590001   1609199898            222222222227620346517      210,00    
x2590001   1609199898            222222222227620346713      210,00    
x2590001   1609199898            222222222227620346714      210,00    
x2590001   1609199898            222222222227620346992      210,00    
x2590001   1609199898            222222222227620347038      210,00    
x2590001   1609199898            222222222227620347505      210,00    
x2590001   1609199898            222222222227620347715      210,00    
x2590001   1609199898            222222222227620350432      210,00    
x2590001   1609199898            222222222227620350510      210,00    
x2590001   1609199898            222222222227620351280      210,00    
x2590001   1609199898            222222222227620351815      210,00    
x2590001   1609199898            222222222227620353119      210,00    
x2590001   1609199898            222222222227620353124      210,00    
x2590001   1609199898            222222222227620354713      210,00    
x2590001   1609199898            222222222227620363953      210,00    
x2590001   1609199898            222222222227620363958      210,00    
x2590001   1609199898            222222222227620364436      210,00    
x2590001   1609199898            222222222227620364688      210,00    
x2590001   1609199898            222222222227620364729      210,00    
x2590001   1609199898            222222222227620365645      210,00    
x2590001   1609199898            222222222227620367201      210,00    
x2590001   1609199898            222222222227620370059      210,00    
x2590001   1609199898            222222222227620370454      210,00    
x2590001   1609199898            222222222227620370568      210,00    
x2590001   1609199898            222222222227620372194      210,00    
x2610001   1609199898            222222222225900198045      210,00    
x2610001   1609199898            222222222225900198053      210,00    
x2610001   1609199898            222222222225900198061      210,00    
x2610001   1609199898            22222222222590019807-      210,00    
x2610001   1609199898            222222222225900198088      210,00    
x2610001   1609199898            222222222225900198096      210,00    
x2610001   1609199898            22222222222590019810-      210,00    
x2610001   1609199898            222222222225900198118      210,00    
x2610001   1709199898            222222222228200015066      210,00    
x2610001   1709199898            222222222228200015074      210,00    
x2610001   1709199898            222222222228200015082      210,00    
x2610001   1709199898            222222222220051106858      210,00    
x2610001   1709199898            222222222228200015090      210,00    
x2610001   1709199898            222222222220091510197      210,00    
x2610001   1709199898            222222222220091510806      210,00    
x2610001   1709199898            222222222220091510810      210,00    
x2610001   1709199898            222222222226013186981      210,00    
x2610001   1709199898            222222222226100685336      210,00    
x2610001   1709199898            222222222226191562886      210,00    
x2610001   1709199898            222222222227620347037      210,00    
x2610001   1709199898            222222222227620347701      210,00    
x2610001   1709199898            222222222227620348047      210,00    
x2610001   1709199898            222222222227620349892      210,00    
x2610001   1709199898            222222222227620351772      210,00    
x2610001   1709199898            222222222227620352797      210,00    
x2610001   1709199898            222222222227620352959      210,00    
x2610001   1709199898            222222222227620353599      210,00    
x2610001   1709199898            222222222227620354348      210,00    
x2610001   1709199898            222222222227620354365      210,00    
x2610001   1709199898            222222222227620354820      210,00    
x2610001   1709199898            222222222227620355673      210,00    
x2610001   1709199898            222222222227620355790      210,00    
x2610001   1709199898            222222222227620355795      210,00    
x2610001   1709199898            222222222227620355800      210,00    
x2610001   1709199898            222222222227620355801      210,00    
x2610001   1709199898            222222222227620364484      210,00    
x2610001   1709199898            222222222227620364652      210,00    
x2610001   1709199898            222222222227620364683      210,00    
x2610001   1709199898            222222222227620364714      210,00    
x2610001   1709199898            222222222227620366465      210,00    
x2610001   1709199898            222222222227620366980      210,00    
x2610001   1709199898            222222222227620369481      210,00    
x2610001   1709199898            222222222227620370487      210,00    
x2610001   1709199898217740912303222222222220010007075      210,002   
x2610001   1709199898            222222222220091510007      210,00    
x2610001   1709199898            222222222226012418261      210,00    
x2610001   1709199898            222222222226013528958      260,00    
x2610001   1709199898            222222222226015315194      210,00    
x2610001   1709199898            222222222226015315289      210,00    
x2610001   1709199898            222222222226027893636      260,00    
x2610001   1709199898            222222222226120346516      210,00    
x2610001   1709199898            222222222226193609021      210,00    
x2610001   1709199898            222222222226196045984      150,00    
x2610001   1709199898            222222222227620347660      210,00    
x2610001   1709199898            222222222227620347670      210,00    
x2610001   1709199898            222222222227620350985      210,00    
x2610001   1709199898            222222222227620351771      210,00    
x2610001   1709199898            222222222227620352653      210,00    
x2610001   1709199898            222222222227620352869      210,00    
x2610001   1709199898            222222222227620352879      210,00    
x2610001   1709199898            222222222227620353580      210,00    
x2610001   1709199898            222222222227620353590      210,00    
x2610001   1709199898            222222222227620354313      210,00    
x2610001   1709199898            222222222227620365631      210,00    
x2610001   1709199898            222222222227620367612      210,00    
x2610001   1709199898            222222222227620368006      210,00    
x2610001   1709199898            222222222227620368280      210,00    
x2610001   1709199898            222222222227620368543      210,00    
x2610001   1709199898            222222222227620368571      210,00    
x2610001   1709199898            222222222227620369717      210,00    
x2610001   1709199898            222222222227620371926      210,00    
x2610001   1709199898126602223615222222222227620313400      210,002   
x2610001   1709199898            222222222226012555545      210,00    
x2610001   1709199898            222222222226012928099      210,00    
x2610001   1709199898            222222222226013733304      210,00    
x2610001   1709199898            222222222226192773296      210,00    
x2610001   1709199898            222222222226199241104      210,00    
x2610001   1709199898            222222222227620346738      210,00    
x2610001   1709199898            222222222227620347032      210,00    
x2610001   1709199898            222222222227620347033      210,00    
x2610001   1709199898            222222222227620347035      210,00    
x2610001   1709199898            222222222227620347650      210,00    
x2610001   1709199898            222222222227620347665      210,00    
x2610001   1709199898            222222222227620347675      210,00    
x2610001   1709199898            222222222227620347700      210,00    
x2610001   1709199898            222222222227620347703      210,00    
x2610001   1709199898            222222222227620348042      210,00    
x2610001   1709199898            222222222227620348111      210,00    
x2610001   1709199898            222222222227620349893      210,00    
x2610001   1709199898            222222222227620349895      210,00    
x2610001   1709199898            222222222227620350016      210,00    
x2610001   1709199898            222222222227620350148      210,00    
x2610001   1709199898            222222222227620350461      210,00    
x2610001   1709199898            222222222227620351886      210,00    
x2610001   1709199898            222222222227620352662      210,00    
x2610001   1709199898            222222222227620352947      210,00    
x2610001   1709199898            222222222227620353507      210,00    
x2610001   1709199898            222222222227620353511      210,00    
x2610001   1709199898            222222222227620353586      210,00    
x2610001   1709199898            222222222227620354242      210,00    
x2610001   1709199898            222222222227620354250      210,00    
x2610001   1709199898            222222222227620354311      210,00    
x2610001   1709199898            222222222227620354314      210,00    
x2610001   1709199898            222222222227620354645      210,00    
x2610001   1709199898            222222222227620354646      210,00    
x2610001   1709199898            222222222227620355013      210,00    
x2610001   1709199898            222222222227620355122      210,00    
x2610001   1709199898            222222222227620355123      210,00    
x2610001   1709199898            222222222227620363948      210,00    
x2610001   1709199898            222222222227620364686      210,00    
x2610001   1709199898            222222222227620364687      210,00    
x2610001   1709199898            222222222227620365161      210,00    
x2610001   1709199898            222222222227620365162      210,00    
x2610001   1709199898            222222222227620365176      210,00    
x2610001   1709199898            222222222227620366331      210,00    
x2610001   1709199898            222222222227620366394      210,00    
x2610001   1709199898            222222222227620369477      210,00    
x2610001   1709199898            222222222227620370496      210,00    
x2610001   1709199898            222222222227620370583      210,00    
x2610001   1809199898            222222222226190377517      210,00    
x2610001   1809199898            222222222227651716805      210,00    
x2610001   1709199898            222222222225900198576      420,00    
x2610001   1709199898            222222222225900198606      209,99    
x2610001   1709199898            222222222225900198630      210,00    
x2610001   1709199898            222222222225900198924      210,00    
x2610001   1709199898            222222222225900198932      210,00    
x2610001   1709199898            222222222225900198967      210,00    
x2610001   1709199898            222222222225900198649      210,00    
x2610001   1709199898            222222222225900198657      210,00    
x2610001   1709199898            222222222225900198665      210,00    
x2610001   1709199898            222222222225900198894      210,00    
x2610001   1709199898            222222222225900198916      210,00    
x2610001   1809199898            222222222228200015207      210,00    
x2610001   1809199898            222222222228200015215      210,00    
x2610001   1809199898            222222222220020200549      210,00    
x2610001   1809199898            222222222220030107688      210,00    
x2610001   1809199898            222222222220091510061      210,00    
x2610001   1809199898            222222222220091510299      210,00    
x2610001   1809199898            222222222226013975595      210,00    
x2610001   1809199898            222222222226015723983      210,00    
x2610001   1809199898            222222222226015724198      210,00    
x2610001   1809199898            222222222226073048687      210,00    
x2610001   1809199898            222222222227620346208      210,00    
x2610001   1809199898            222222222227620347034      210,00    
x2610001   1809199898            222222222227620347667      210,00    
x2610001   1809199898            222222222227620347711      210,00    
x2610001   1809199898            222222222227620350465      210,00    
x2610001   1809199898            222222222227620350636      210,00    
x2610001   1809199898            222222222227620351812      210,00    
x2610001   1809199898            222222222227620351841      210,00    
x2610001   1809199898            222222222227620353400      210,00    
x2610001   1809199898            222222222227620353457      210,00    
x2610001   1809199898            222222222227620353473      210,00    
x2610001   1809199898            222222222227620353596      210,00    
x2610001   1809199898            222222222227620353597      210,00    
x2610001   1809199898            222222222227620353598      210,00    
x2610001   1809199898            222222222227620353601      210,00    
x2610001   1809199898            222222222227620366606      210,00    
x2610001   1809199898            222222222227620369690      210,00    
x2610001   1809199898            222222222227620370366      210,00    
x2610001   1809199898            222222222226013129397      210,00    
x2610001   1809199898            222222222226015242751      210,00    
x2610001   1809199898            222222222226015315260      210,00    
x2610001   1809199898            222222222226028044813      210,00    
x2610001   1809199898            222222222226179242564      210,00    
x2610001   1809199898            222222222226195173335      210,00    
x2610001   1809199898            222222222226196673495      210,00    
x2610001   1809199898            222222222227620346511      210,00    
x2610001   1809199898            222222222227620346719      210,00    
x2610001   1809199898            222222222227620350083      210,00    
x2610001   1809199898            222222222227620351214      210,00    
x2610001   1809199898            222222222227620352225      210,00    
x2610001   1809199898            222222222227620353600      210,00    
x2610001   1809199898            222222222227620353602      210,00    
x2610001   1809199898            222222222227620354569      210,00    
x2610001   1809199898            222222222227620354640      210,00    
x2610001   1809199898            222222222227620355629      210,00    
x2610001   1809199898            222222222227620355775      210,00    
x2610001   1809199898            222222222227620355804      210,00    
x2610001   1809199898            222222222227620365610      210,00    
x2610001   1809199898            222222222227620366724      210,00    
x2610001   1809199898            222222222227620366933      210,00    
x2610001   1809199898            222222222227620369118      210,00    
x2610001   1809199898            222222222227620370558      210,00    
x2610001   1809199898            222222222227620370561      210,00    
x2610001   1809199898            222222222227620371146      210,00    
x2610001   1809199898            222222222227620371147      210,00    
x2610001   1809199898            222222222227620372185      210,00    
x2610001   1809199898            222222222226013956093      210,00    
x2610001   1809199898            222222222226016258618      210,00    
x2610001   1809199898            222222222226043411375      210,00    
x2610001   1809199898            222222222227620346552      210,00    
x2610001   1809199898            222222222227620353569      210,00    
x2610001   1809199898            222222222227620354247      210,00    
x2610001   1809199898            222222222227620354327      210,00    
x2610001   1809199898            222222222227620354402      210,00    
x2610001   1809199898            222222222227620355803      210,00    
x2610001   1809199898            222222222227620364535      210,00    
x2610001   1809199898            222222222227620371923      210,00    
x2610001   1809199898            222222222220091510008      210,00    
x2610001   1809199898            222222222226013287932      210,00    
x2610001   1809199898            222222222226015719441      210,00    
x2610001   1809199898            222222222226183459547      260,00    
x2610001   1809199898            222222222227620346755      210,00    
x2610001   1809199898            222222222227620347030      210,00    
x2610001   1809199898            222222222227620347166      210,00    
x2610001   1809199898            222222222227620347776      210,00    
x2610001   1809199898            222222222227620353396      210,00    
x2610001   1809199898            222222222227620353582      210,00    
x2610001   1809199898            222222222227620354979      210,00    
x2610001   1809199898            222222222227620355685      210,00    
x2610001   1809199898            222222222227620355771      210,00    
x2610001   1809199898            222222222227620365083      210,00    
x2610001   1809199898            222222222227620365842      210,00    
x2610001   1809199898            222222222227620368349      210,00    
x2610001   1809199898            222222222227620369479      210,00    
x2610001   1809199898            222222222227620369708      210,00    
x2610001   1809199898            222222222227620370598      210,00    
x2610001   2109199898            222222222226013968872      210,00    
x2610001   2109199898            222222222226195135818      210,00    
x2610001   2109199898            222222222227651716760      210,00    
x2610001   1809199898            222222222225900199521      210,00    
x2610001   1809199898            222222222225900199556      210,00    
x2610001   1809199898            222222222225900199564      210,00    
x2610001   1809199898            222222222225900199122      210,00    
x2610001   1809199898            222222222225900199572      210,00    
x2610001   1809199898            222222222225900199130      210,00    
x2610001   1809199898            222222222225900199149      210,00    
x2610001   1809199898            222222222225900199157      210,00    
x2640001   2109199898            222222222228200015322      210,00    
x2640001   2109199898            222222222228200015330      210,00    
x2640001   2109199898            222222222228200015348      210,00    
x2640001   2109199898            222222222220003104876      210,00    
x2640001   2109199898            222222222220010301960      210,00    
x2640001   2109199898            222222222226187171485      210,00    
x2640001   2109199898            222222222227620346554      210,00    
x2640001   2109199898            222222222227620346782      210,00    
x2640001   2109199898            222222222227620347031      210,00    
x2640001   2109199898            222222222227620347652      210,00    
x2640001   2109199898            222222222227620347898      210,00    
x2640001   2109199898            222222222227620347926      210,00    
x2640001   2109199898            222222222227620350516      210,00    
x2640001   2109199898            222222222227620350529      210,00    
x2640001   2109199898            222222222227620350538      210,00    
x2640001   2109199898            222222222227620350966      210,00    
x2640001   2109199898            222222222227620352794      210,00    
x2640001   2109199898            222222222227620353116      210,00    
x2640001   2109199898            222222222227620353117      210,00    
x2640001   2109199898            222222222227620354095      210,00    
x2640001   2109199898            222222222227620365852      210,00    
x2640001   2109199898            222222222227620366902      210,00    
x2640001   2109199898            222222222227620367607      210,00    
x2640001   2109199898            222222222227620368394      210,00    
x2640001   2109199898            222222222227620368605      210,00    
x2640001   2109199898            222222222227620368838      210,00    
x2640001   2109199898            222222222227620369826      210,00    
x2640001   2109199898            222222222220091510020      210,00    
x2640001   2109199898            222222222220091510085      210,00    
x2640001   2109199898            222222222226012934385      210,00    
x2640001   2109199898            222222222226013179302      210,00    
x2640001   2109199898            222222222226194277873      260,00    
x2640001   2109199898            222222222226195173341      210,00    
x2640001   2109199898            222222222226196302521      210,00    
x2640001   2109199898            222222222227620347147      210,00    
x2640001   2109199898            222222222227620347680      210,00    
x2640001   2109199898            222222222227620348298      210,00    
x2640001   2109199898            222222222227620349894      210,00    
x2640001   2109199898            222222222227620350427      210,00    
x2640001   2109199898            222222222227620350469      210,00    
x2640001   2109199898            222222222227620350570      210,00    
x2640001   2109199898            222222222227620351810      210,00    
x2640001   2109199898            222222222227620352833      210,00    
x2640001   2109199898            222222222227620353422      210,00    
x2640001   2109199898            222222222227620353439      210,00    
x2640001   2109199898            222222222227620353570      210,00    
x2640001   2109199898            222222222227620353576      210,00    
x2640001   2109199898            222222222227620353593      210,00    
x2640001   2109199898            222222222227620353612      210,00    
x2640001   2109199898            222222222227620355792      210,00    
x2640001   2109199898            222222222227620365158      210,00    
x2640001   2109199898            222222222227620365229      210,00    
x2640001   2109199898            222222222227620365535      210,00    
x2640001   2109199898            222222222227620365810      210,00    
x2640001   2109199898            222222222227620365878      210,00    
x2640001   2109199898            222222222227620369419      210,00    
x2640001   2109199898            222222222220091510127      210,00    
x2640001   2109199898            222222222220838092534      210,00    
x2640001   2109199898            222222222226027965207      260,00    
x2640001   2109199898            222222222226061337812      210,00    
x2640001   2109199898            222222222226081177564      260,00    
x2640001   2109199898            222222222226305800661      210,00    
x2640001   2109199898            222222222227620346236      210,00    
x2640001   2109199898            222222222227620347861      210,00    
x2640001   2109199898            222222222227620349890      210,00    
x2640001   2109199898            222222222227620350546      210,00    
x2640001   2109199898            222222222227620350562      210,00    
x2640001   2109199898            222222222227620350575      210,00    
x2640001   2109199898            222222222227620353110      210,00    
x2640001   2109199898            222222222227620353454      210,00    
x2640001   2109199898            222222222227620353540      210,00    
x2640001   2109199898            222222222227620355169      210,00    
x2640001   2109199898            222222222227620356113      210,00    
x2640001   2109199898            222222222227620365167      210,00    
x2640001   2109199898            222222222227620366464      210,00    
x2640001   2109199898            222222222227620366467      210,00    
x2640001   2109199898            222222222227620366764      210,00    
x2640001   2109199898            222222222227620369714      210,00    
x2640001   2109199898            222222222227620369830      210,00    
x2640001   2209199898            222222222228200015421      420,00    
x2640001   2209199898            222222222228200015439      210,00    
x2640001   2209199898            222222222228200015447      210,00    
x2640001   2209199898            222222222228200015454      210,00    
x2640001   2209199898            222222222228200015462      210,00    
x2640001   2209199898            222222222228200015470      210,00    
x2640001   2209199898            222222222228200015488      210,00    
x2640001   2209199898            222222222220000368281      210,00    
x2640001   2209199898            222222222220191521709      210,00    
x2640001   2209199898            222222222220797431297      210,00    
x2640001   2209199898            222222222227620352955      210,00    
x2640001   2209199898            222222222227651716795      210,00    
x2640001   2209199898            222222222229430430034      210,00    
x2640001   2109199898            222222222225900199750      210,00    
x2640001   2109199898            222222222225900199971      175,00    
x2640001   2109199898            222222222225900200007      210,00    
x2640001   2109199898            222222222225900199726      210,00    
x2640001   2109199898            222222222225900199734      210,00    
x2640001   2109199898            222222222225900199742      210,00    
x2640001   2209199898            222222222226012270478      260,00    
x2640001   2209199898            222222222226012519858      210,00    
x2640001   2209199898            222222222226012547522      210,00    
x2640001   2209199898            222222222226013860892      210,00    
x2640001   2209199898            222222222226014013289      210,00    
x2640001   2209199898            222222222226015167872      260,00    
x2640001   2209199898            222222222226015623631      210,00    
x2640001   2209199898            222222222226016181434      210,00    
x2640001   2209199898            222222222226083227631      210,00    
x2640001   2209199898            222222222226194371212      210,00    
x2640001   2209199898            222222222227620347677      210,00    
x2640001   2209199898            222222222227620350532      210,00    
x2640001   2209199898            222222222227620350547      210,00    
x2640001   2209199898            222222222227620350551      210,00    
x2640001   2209199898            222222222227620350552      210,00    
x2640001   2209199898            222222222227620350568      210,00    
x2640001   2209199898            222222222227620350591      210,00    
x2640001   2209199898            222222222227620350607      210,00    
x2640001   2209199898            222222222227620350624      210,00    
x2640001   2209199898            222222222227620350639      210,00    
x2640001   2209199898            222222222227620353440      210,00    
x2640001   2209199898            222222222227620353472      210,00    
x2640001   2209199898            222222222227620353525      210,00    
x2640001   2209199898            222222222227620353562      210,00    
x2640001   2209199898            222222222227620354497      210,00    
x2640001   2209199898            222222222227620355760      210,00    
x2640001   2209199898            222222222227620356020      210,00    
x2640001   2209199898            222222222227620363947      210,00    
x2640001   2209199898            222222222227620363957      210,00    
x2640001   2209199898            222222222227620364598      210,00    
x2640001   2209199898            222222222227620368673      210,00    
x2640001   2209199898            222222222227620370497      210,00    
x2640001   2209199898            222222222227620370505      210,00    
x2640001   2209199898            222222222227620372271      210,00    
x2660001   2209199898            222222222228200015538      150,00    
x2660001   2209199898            222222222228200015546      210,00    
x2660001   2209199898            222222222226012699288      210,00    
x2660001   2209199898            222222222226013437338      210,00    
x2660001   2209199898            222222222226013992225      210,00    
x2660001   2209199898            222222222226014023311      210,00    
x2660001   2209199898            222222222226014023331      210,00    
x2660001   2209199898            222222222226015125575      210,00    
x2660001   2209199898            222222222226015339146      210,00    
x2660001   2209199898            222222222226015670691      210,00    
x2660001   2209199898            222222222226015726325      210,00    
x2660001   2209199898            222222222226015970673      210,00    
x2660001   2209199898            222222222226016202912      210,00    
x2660001   2209199898            222222222226016225536      210,00    
x2660001   2209199898            222222222226016395807      210,00    
x2660001   2209199898            222222222226016405257      210,00    
x2660001   2209199898            222222222226086064205      210,00    
x2660001   2209199898            222222222226179584760      210,00    
x2660001   2209199898            222222222226195962437      210,00    
x2660001   2209199898            222222222226197101609      210,00    
x2660001   2209199898            222222222227620347689      210,00    
x2660001   2209199898            222222222227620347927      210,00    
x2660001   2209199898            222222222227620347969      210,00    
x2660001   2209199898            222222222227620350927      210,00    
x2660001   2209199898            222222222227620351854      210,00    
x2660001   2209199898            222222222227620364536      210,00    
x2660001   2209199898            222222222227620366603      210,00    
x2660001   2209199898            222222222227620366809      210,00    
x2660001   2209199898            222222222227620367369      210,00    
x2660001   2209199898            222222222227620371929      210,00    
x2660001   2209199898            222222222227620372274      210,00    
x2660001   2209199898            222222222225900200252      210,00    
x2660001   2209199898            222222222225900200171      210,01    
x2660001   2209199898            222222222225900200228      401,27    
x2660001   2209199898            222222222225900200236      210,00    
x2660001   2209199898            222222222225900200244      210,00    
x2660001   2209199898            222222222226013098684      210,00    
x2660001   2209199898            222222222226013332589      210,00    
x2660001   2209199898            222222222226013373089      210,00    
x2660001   2209199898            222222222226013657302      210,00    
x2660001   2209199898            222222222226013736344      210,00    
x2660001   2209199898            222222222226013751201      210,00    
x2660001   2209199898            222222222226013752104      210,00    
x2660001   2209199898            222222222226013777353      210,00    
x2660001   2209199898            222222222226013821412      210,00    
x2660001   2209199898            222222222226014269440      210,00    
x2660001   2209199898            222222222226014662622      210,00    
x2660001   2209199898            222222222226015710174      260,00    
x2660001   2209199898            222222222226015712410      210,00    
x2660001   2209199898            222222222226016082651      260,00    
x2660001   2209199898            222222222226029555307      210,00    
x2660001   2209199898            222222222226081513638      210,00    
x2660001   2209199898            222222222226081943960      210,00    
x2660001   2209199898            222222222226180233902      260,00    
x2660001   2209199898            222222222226194684342      210,00    
x2660001   2209199898            222222222226194802873      210,00    
x2660001   2209199898            222222222226195352674      210,00    
x2660001   2209199898            222222222226195396004      210,00    
x2660001   2209199898            222222222226195436317      210,00    
x2660001   2209199898            222222222226195637911      210,00    
x2660001   2209199898            222222222226195851031      210,00    
x2660001   2209199898            222222222226195951019      260,00    
x2660001   2209199898            222222222226195951894      210,00    
x2660001   2209199898            222222222226196026784      210,00    
x2660001   2209199898            222222222227620347456      210,00    
x2660001   2209199898            222222222227620347648      210,00    
x2660001   2209199898            222222222227620347655      210,00    
x2660001   2209199898            222222222227620347661      210,00    
x2660001   2209199898            222222222227620347826      210,00    
x2660001   2209199898            222222222227620349898      210,00    
x2660001   2209199898            222222222227620350596      210,00    
x2660001   2209199898            222222222227620350633      210,00    
x2660001   2209199898            222222222227620350963      210,00    
x2660001   2209199898            222222222227620350995      210,00    
x2660001   2209199898            222222222227620351281      210,00    
x2660001   2209199898            222222222227620351809      210,00    
x2660001   2209199898            222222222227620351850      210,00    
x2660001   2209199898            222222222227620352663      210,00    
x2660001   2209199898            222222222227620353449      210,00    
x2660001   2209199898            222222222227620353467      210,00    
x2660001   2209199898            222222222227620353563      210,00    
x2660001   2209199898            222222222227620353604      210,00    
x2660001   2209199898            222222222227620353742      210,00    
x2660001   2209199898            222222222227620354309      210,00    
x2660001   2209199898            222222222227620354310      210,00    
x2660001   2209199898            222222222227620354312      210,00    
x2660001   2209199898            222222222227620354700      210,00    
x2660001   2209199898            222222222227620363946      210,00    
x2660001   2209199898            222222222227620364493      210,00    
x2660001   2209199898            222222222227620364599      210,00    
x2660001   2209199898            222222222227620364635      210,00    
x2660001   2209199898            222222222227620365649      210,00    
x2660001   2209199898            222222222227620366283      210,00    
x2660001   2209199898            222222222227620366484      210,00    
x2660001   2209199898            222222222227620366746      210,00    
x2660001   2209199898            222222222227620369286      210,00    
x2660001   2209199898            222222222227620369719      210,00    
x2660001   2209199898            222222222227620370460      210,00    
x2660001   2209199898            222222222227620371982      210,00    
x2660001   2209199898            222222222227620372135      210,00    
x2660001   2209199898            222222222227620372947      210,00    
x2660001   2309199898            222222222228200015603      210,00    
